774;-0.567871;3318030;
774;-0.572754;3318032;
774;-0.603516;3318034;
774;-0.588867;3318036;
774;-0.606445;3318038;
774;-0.604980;3318040;
774;-0.597656;3318042;
774;-0.633301;3318044;
774;-0.609863;3318046;
774;-0.626465;3318048;
774;-0.631836;3318050;
774;-0.622070;3318052;
774;-0.652832;3318054;
774;-0.628906;3318056;
774;-0.637207;3318058;
774;-0.642090;3318060;
774;-0.628906;3318062;
774;-0.655762;3318064;
774;-0.630859;3318066;
774;-0.635742;3318068;
774;-0.648438;3318070;
774;-0.628906;3318072;
774;-0.651855;3318074;
774;-0.636230;3318075;
774;-0.635742;3318077;
774;-0.649414;3318079;
774;-0.622070;3318081;
774;-0.634277;3318083;
774;-0.617676;3318085;
774;-0.618652;3318087;
774;-0.636719;3318089;
774;-0.617188;3318091;
774;-0.652832;3318093;
774;-0.655762;3318095;
774;-0.649414;3318097;
774;-0.661133;3318099;
774;-0.625488;3318101;
774;-0.675293;3318103;
774;-0.632324;3318105;
774;-0.664062;3318107;
774;-0.704590;3318113;
774;-0.704590;3318113;
774;-0.686523;3318113;
774;-0.700195;3318115;
774;-0.671387;3318117;
774;-0.716797;3318119;
774;-0.693359;3318121;
774;-0.698730;3318123;
774;-0.719238;3318125;
774;-0.684570;3318127;
774;-0.697266;3318129;
774;-0.688965;3318131;
774;-0.701172;3318133;
774;-0.742188;3318135;
774;-0.738770;3318137;
774;-0.770508;3318139;
774;-0.765137;3318141;
774;-0.763672;3318143;
774;-0.767090;3318145;
774;-0.738281;3318147;
774;-0.746094;3318149;
774;-0.744141;3318151;
774;-0.741211;3318153;
774;-0.769531;3318155;
774;-0.753418;3318157;
774;-0.777344;3318158;
774;-0.776855;3318160;
774;-0.767090;3318162;
774;-0.791992;3318164;
774;-0.768555;3318166;
774;-0.775391;3318168;
774;-0.786621;3318170;
774;-0.774902;3318172;
774;-0.814453;3318174;
774;-0.793945;3318176;
774;-0.813965;3318178;
774;-0.826660;3318180;
774;-0.815430;3318182;
774;-0.856934;3318184;
774;-0.835938;3318186;
774;-0.840332;3318188;
774;-0.853027;3318190;
774;-0.833496;3318192;
774;-0.858398;3318194;
774;-0.845703;3318196;
774;-0.843262;3318198;
774;-0.867676;3318200;
774;-0.845703;3318202;
774;-0.858398;3318204;
774;-0.848145;3318206;
774;-0.848633;3318208;
774;-0.859375;3318210;
774;-0.831543;3318212;
774;-0.843750;3318214;
774;-0.840332;3318216;
774;-0.831543;3318218;
774;-0.854004;3318220;
774;-0.824707;3318222;
774;-0.835938;3318224;
774;-0.828613;3318226;
774;-0.813965;3318228;
774;-0.839844;3318230;
774;-0.811523;3318232;
774;-0.822754;3318234;
774;-0.830078;3318236;
774;-0.814453;3318238;
774;-0.840332;3318240;
774;-0.814453;3318242;
774;-0.817871;3318243;
774;-0.829590;3318246;
774;-0.803711;3318247;
774;-0.827637;3318249;
774;-0.803711;3318251;
774;-0.806641;3318253;
774;-0.823242;3318255;
774;-0.799316;3318257;
774;-0.813477;3318259;
774;-0.794922;3318261;
774;-0.787598;3318263;
774;-0.805664;3318265;
774;-0.778809;3318267;
774;-0.793945;3318269;
774;-0.786133;3318271;
774;-0.772949;3318273;
774;-0.793457;3318275;
774;-0.766113;3318277;
774;-0.779297;3318279;
774;-0.781250;3318281;
774;-0.776367;3318283;
774;-0.819824;3318285;
774;-0.801270;3318287;
774;-0.815430;3318289;
774;-0.816406;3318291;
774;-0.793457;3318293;
774;-0.819336;3318295;
774;-0.791016;3318297;
774;-0.808105;3318299;
774;-0.827637;3318301;
774;-0.811035;3318303;
774;-0.841797;3318305;
774;-0.819336;3318307;
774;-0.808105;3318309;
774;-0.815430;3318311;
774;-0.783203;3318313;
774;-0.797852;3318315;
774;-0.779785;3318317;
774;-0.775391;3318319;
774;-0.791992;3318321;
774;-0.776855;3318323;
774;-0.801270;3318325;
774;-0.803223;3318326;
774;-0.803711;3318328;
774;-0.829590;3318330;
774;-0.803711;3318332;
774;-0.825195;3318334;
774;-0.825684;3318336;
774;-0.822754;3318338;
774;-0.847168;3318340;
774;-0.825195;3318342;
774;-0.837402;3318344;
774;-0.846191;3318346;
774;-0.838867;3318348;
774;-0.882812;3318350;
774;-0.871582;3318352;
774;-0.875488;3318354;
774;-0.885254;3318356;
774;-0.860352;3318358;
774;-0.877441;3318360;
774;-0.854492;3318362;
774;-0.835938;3318364;
774;-0.851562;3318366;
774;-0.828613;3318368;
774;-0.847168;3318370;
774;-0.821777;3318372;
774;-0.812500;3318374;
774;-0.833008;3318376;
774;-0.798340;3318378;
774;-0.822754;3318380;
774;-0.810059;3318382;
774;-0.795898;3318384;
774;-0.815918;3318386;
774;-0.787109;3318388;
774;-0.796875;3318390;
774;-0.794922;3318392;
774;-0.787598;3318394;
774;-0.812012;3318396;
774;-0.792480;3318398;
774;-0.814453;3318400;
774;-0.822266;3318402;
774;-0.824707;3318404;
774;-0.850586;3318406;
774;-0.834961;3318408;
774;-0.853516;3318410;
774;-0.871582;3318411;
774;-0.872070;3318413;
774;-0.889160;3318415;
774;-0.864746;3318417;
774;-0.866699;3318419;
774;-0.878418;3318421;
774;-0.861816;3318423;
774;-0.873047;3318425;
774;-0.977051;3318427;
774;-0.873047;3318434;
774;-0.873047;3318434;
774;-0.873047;3318435;
774;-0.855469;3318435;
774;-0.887207;3318437;
774;-0.866699;3318439;
774;-0.882324;3318441;
774;-0.899902;3318443;
774;-0.881836;3318445;
774;-0.909668;3318447;
774;-0.888672;3318449;
774;-0.892090;3318451;
774;-0.904785;3318453;
774;-0.880371;3318455;
774;-0.910156;3318457;
774;-0.901367;3318459;
774;-0.900391;3318461;
774;-0.923340;3318463;
774;-0.904297;3318465;
774;-0.931152;3318467;
774;-0.926758;3318469;
774;-0.930176;3318471;
774;-0.958496;3318473;
774;-0.927246;3318475;
774;-0.938965;3318477;
774;-0.920898;3318479;
774;-0.902344;3318481;
774;-0.916992;3318483;
774;-0.878418;3318485;
774;-0.884766;3318487;
774;-0.879883;3318489;
774;-0.870117;3318491;
774;-0.889160;3318493;
774;-0.853027;3318494;
774;-0.849121;3318496;
774;-0.842773;3318498;
774;-0.822754;3318500;
774;-0.845703;3318502;
774;-0.816895;3318504;
774;-0.813477;3318506;
774;-0.805176;3318508;
774;-0.774414;3318510;
774;-0.792480;3318512;
774;-0.775391;3318514;
774;-0.774414;3318516;
774;-0.791504;3318518;
774;-0.772949;3318520;
774;-0.797852;3318522;
774;-0.791992;3318524;
774;-0.792480;3318526;
774;-0.816406;3318528;
774;-0.788574;3318530;
774;-0.812988;3318532;
774;-0.804688;3318534;
774;-0.797852;3318536;
774;-0.819824;3318538;
774;-0.790527;3318540;
774;-0.803223;3318542;
774;-0.793457;3318544;
774;-0.779785;3318546;
774;-0.802246;3318548;
774;-0.778320;3318550;
774;-0.787109;3318552;
774;-0.787598;3318554;
774;-0.771484;3318556;
774;-0.799805;3318558;
774;-0.769531;3318560;
774;-0.769043;3318562;
774;-0.781738;3318564;
774;-0.757812;3318566;
774;-0.791016;3318568;
774;-0.769531;3318570;
774;-0.772461;3318572;
774;-0.777344;3318574;
774;-0.750488;3318576;
774;-0.769531;3318578;
774;-0.749023;3318579;
774;-0.744629;3318582;
774;-0.771484;3318583;
774;-0.749512;3318585;
774;-0.776855;3318587;
774;-0.770996;3318589;
774;-0.756836;3318591;
774;-0.773438;3318593;
774;-0.737793;3318595;
774;-0.755371;3318597;
774;-0.746094;3318599;
774;-0.741211;3318601;
774;-0.770508;3318603;
774;-0.745605;3318605;
774;-0.754883;3318607;
774;-0.759766;3318609;
774;-0.746582;3318611;
774;-0.767578;3318613;
774;-0.742676;3318615;
774;-0.750000;3318617;
774;-0.754883;3318619;
774;-0.732422;3318621;
774;-0.764648;3318623;
774;-0.746094;3318625;
774;-0.753906;3318627;
774;-0.767090;3318629;
774;-0.747559;3318631;
774;-0.769531;3318633;
774;-0.754395;3318635;
774;-0.752930;3318637;
774;-0.761719;3318639;
774;-0.743164;3318641;
774;-0.763672;3318643;
774;-0.768555;3318645;
774;-0.756836;3318647;
774;-0.786133;3318649;
774;-0.759277;3318651;
774;-0.763672;3318653;
774;-0.762207;3318655;
774;-0.753906;3318657;
774;-0.782715;3318659;
774;-0.769531;3318661;
774;-0.776367;3318662;
774;-0.766602;3318664;
774;-0.751953;3318666;
774;-0.772949;3318668;
774;-0.752441;3318670;
774;-0.774414;3318672;
774;-0.781250;3318674;
774;-0.785156;3318676;
774;-0.820312;3318678;
774;-0.801270;3318680;
774;-0.806641;3318682;
774;-0.809082;3318684;
774;-0.782715;3318686;
774;-0.809082;3318688;
774;-0.786133;3318690;
774;-0.788574;3318692;
774;-0.806641;3318694;
774;-0.789062;3318696;
774;-0.817871;3318698;
774;-0.797852;3318700;
774;-0.799805;3318702;
774;-0.821289;3318704;
774;-0.791504;3318706;
774;-0.800781;3318708;
774;-0.789062;3318710;
774;-0.784180;3318712;
774;-0.810547;3318714;
774;-0.790527;3318716;
774;-0.812500;3318718;
774;-0.799805;3318720;
774;-0.788086;3318722;
774;-0.811523;3318724;
774;-0.787109;3318726;
774;-0.808594;3318728;
774;-0.821289;3318730;
774;-0.822754;3318732;
774;-0.852051;3318734;
774;-0.833496;3318736;
774;-0.846191;3318738;
774;-0.853027;3318740;
774;-0.836914;3318742;
774;-0.867676;3318744;
774;-0.836426;3318746;
774;-0.849121;3318747;
774;-0.856934;3318749;
774;-0.850098;3318755;
774;-0.850098;3318756;
774;-0.850098;3318756;
774;-0.856934;3318757;
774;-0.875977;3318759;
774;-0.850098;3318761;
774;-0.882324;3318763;
774;-0.873047;3318765;
774;-0.862305;3318767;
774;-0.883789;3318769;
774;-0.846680;3318771;
774;-0.854980;3318773;
774;-0.851562;3318775;
774;-0.834961;3318777;
774;-0.869141;3318779;
774;-0.846191;3318781;
774;-0.861328;3318783;
774;-0.869141;3318785;
774;-0.862793;3318787;
774;-0.887207;3318789;
774;-0.873535;3318791;
774;-0.891113;3318793;
774;-0.901855;3318795;
774;-0.893555;3318797;
774;-0.915039;3318799;
774;-0.889648;3318801;
774;-0.902344;3318803;
774;-0.898926;3318805;
774;-0.870605;3318807;
774;-0.898438;3318809;
774;-0.869629;3318811;
774;-0.875488;3318813;
774;-0.887207;3318815;
774;-0.871582;3318817;
774;-0.911133;3318819;
774;-0.889160;3318821;
774;-0.890137;3318823;
774;-0.915039;3318825;
774;-0.886719;3318827;
774;-0.921875;3318829;
774;-0.916016;3318830;
774;-0.907715;3318832;
774;-0.931152;3318834;
774;-0.913574;3318836;
774;-0.937500;3318838;
774;-0.930664;3318840;
774;-0.917969;3318842;
774;-0.950195;3318844;
774;-0.936035;3318846;
774;-0.951172;3318848;
774;-0.955078;3318850;
774;-0.944336;3318852;
774;-0.978516;3318854;
774;-0.958008;3318856;
774;-0.957520;3318858;
774;-0.952148;3318860;
774;-0.924805;3318862;
774;-0.951660;3318864;
774;-0.919434;3318866;
774;-0.923828;3318868;
774;-0.933594;3318870;
774;-0.894531;3318872;
774;-0.916016;3318874;
774;-0.893555;3318876;
774;-0.895508;3318878;
774;-0.916992;3318880;
774;-0.902344;3318882;
774;-0.933105;3318884;
774;-0.923340;3318886;
774;-0.906250;3318888;
774;-0.919434;3318890;
774;-0.885742;3318892;
774;-0.904785;3318894;
774;-0.905762;3318896;
774;-0.907715;3318898;
774;-0.941895;3318900;
774;-0.921387;3318902;
774;-0.937988;3318904;
774;-0.926270;3318906;
774;-0.908691;3318908;
774;-0.910645;3318910;
774;-0.873535;3318912;
774;-0.877930;3318914;
774;-0.881836;3318915;
774;-0.850098;3318918;
774;-0.873535;3318919;
774;-0.834961;3318921;
774;-0.837402;3318923;
774;-0.841797;3318925;
774;-0.813477;3318927;
774;-0.828613;3318929;
774;-0.805176;3318931;
774;-0.793945;3318933;
774;-0.800781;3318935;
774;-0.770508;3318937;
774;-0.791504;3318939;
774;-0.780762;3318941;
774;-0.787598;3318943;
774;-0.819336;3318945;
774;-0.795410;3318947;
774;-0.807617;3318949;
774;-0.787109;3318951;
774;-0.770508;3318953;
774;-0.778320;3318955;
774;-0.753906;3318957;
774;-0.770020;3318959;
774;-0.766602;3318961;
774;-0.759277;3318963;
774;-0.782227;3318965;
774;-0.756348;3318967;
774;-0.763184;3318969;
774;-0.759766;3318971;
774;-0.736816;3318973;
774;-0.759277;3318975;
774;-0.723145;3318977;
774;-0.725098;3318979;
774;-0.730469;3318981;
774;-0.715820;3318983;
774;-0.736816;3318985;
774;-0.713867;3318987;
774;-0.712402;3318989;
774;-0.727051;3318991;
774;-0.710449;3318993;
774;-0.736328;3318995;
774;-0.715332;3318997;
774;-0.717773;3318998;
774;-0.729980;3319000;
774;-0.713867;3319002;
774;-0.719727;3319004;
774;-0.702148;3319006;
774;-0.702148;3319008;
774;-0.737793;3319010;
774;-0.714844;3319012;
774;-0.735352;3319014;
774;-0.721680;3319016;
774;-0.706543;3319018;
774;-0.727051;3319020;
774;-0.701172;3319022;
774;-0.722656;3319024;
774;-0.722168;3319026;
774;-0.708496;3319028;
774;-0.738770;3319030;
774;-0.718750;3319032;
774;-0.734375;3319034;
774;-0.749023;3319036;
774;-0.732422;3319038;
774;-0.756836;3319040;
774;-0.720215;3319042;
774;-0.719727;3319044;
774;-0.727051;3319046;
774;-0.647949;3319048;
774;-0.676270;3319050;
774;-0.696289;3319052;
774;-0.739258;3319054;
774;-0.771484;3319056;
774;-0.767578;3319058;
774;-0.794922;3319060;
774;-0.791016;3319062;
774;-0.780762;3319064;
774;-0.789551;3319066;
774;-0.759277;3319068;
774;-0.786133;3319070;
774;-0.812500;3319077;
774;-0.803711;3319077;
774;-0.803711;3319077;
774;-0.803711;3319078;
774;-0.823242;3319080;
774;-0.812012;3319082;
774;-0.794434;3319083;
774;-0.820312;3319085;
774;-0.799805;3319087;
774;-0.809570;3319089;
774;-0.811523;3319091;
774;-0.788086;3319093;
774;-0.813477;3319095;
774;-0.795898;3319097;
774;-0.805176;3319099;
774;-0.808594;3319101;
774;-0.773926;3319103;
774;-0.790527;3319105;
774;-0.759277;3319107;
774;-0.751953;3319109;
774;-0.761719;3319111;
774;-0.737305;3319113;
774;-0.762207;3319115;
774;-0.747070;3319117;
774;-0.744629;3319119;
774;-0.762695;3319121;
774;-0.731445;3319123;
774;-0.753418;3319125;
774;-0.741699;3319127;
774;-0.735352;3319129;
774;-0.764648;3319131;
774;-0.737305;3319133;
774;-0.754395;3319135;
774;-0.750488;3319137;
774;-0.731445;3319139;
774;-0.756836;3319141;
774;-0.743164;3319143;
774;-0.769043;3319145;
774;-0.776855;3319147;
774;-0.762207;3319149;
774;-0.786133;3319151;
774;-0.757812;3319153;
774;-0.768555;3319155;
774;-0.782715;3319157;
774;-0.759766;3319159;
774;-0.780273;3319161;
774;-0.754395;3319163;
774;-0.751953;3319165;
774;-0.767578;3319166;
774;-0.749023;3319168;
774;-0.779297;3319170;
774;-0.778809;3319172;
774;-0.779785;3319174;
774;-0.801758;3319176;
774;-0.766113;3319178;
774;-0.785645;3319180;
774;-0.776367;3319182;
774;-0.762207;3319184;
774;-0.778320;3319186;
774;-0.742188;3319188;
774;-0.749512;3319190;
774;-0.748535;3319192;
774;-0.745605;3319194;
774;-0.769531;3319196;
774;-0.740234;3319198;
774;-0.743652;3319200;
774;-0.739258;3319202;
774;-0.711426;3319204;
774;-0.724609;3319206;
774;-0.686035;3319208;
774;-0.687012;3319210;
774;-0.698242;3319212;
774;-0.688477;3319214;
774;-0.693848;3319216;
774;-0.670898;3319218;
774;-0.650391;3319220;
774;-0.673340;3319222;
774;-0.661621;3319224;
774;-0.666016;3319226;
774;-0.652344;3319228;
774;-0.638184;3319230;
774;-0.652344;3319232;
774;-0.637695;3319234;
774;-0.509766;3319236;
774;-0.637695;3319238;
774;-0.624512;3319240;
774;-0.623535;3319242;
774;-0.636719;3319244;
774;-0.611816;3319246;
774;-0.634277;3319248;
774;-0.615723;3319250;
774;-0.603516;3319251;
774;-0.629395;3319254;
774;-0.606445;3319255;
774;-0.636230;3319257;
774;-0.632812;3319259;
774;-0.626465;3319261;
774;-0.643555;3319263;
774;-0.609375;3319265;
774;-0.620117;3319267;
774;-0.614258;3319269;
774;-0.596680;3319271;
774;-0.625488;3319273;
774;-0.597168;3319275;
774;-0.624023;3319277;
774;-0.623047;3319279;
774;-0.612305;3319281;
774;-0.634766;3319283;
774;-0.611328;3319285;
774;-0.622070;3319287;
774;-0.626953;3319289;
774;-0.599609;3319291;
774;-0.619629;3319293;
774;-0.600586;3319295;
774;-0.611816;3319297;
774;-0.628906;3319299;
774;-0.603027;3319301;
774;-0.634766;3319303;
774;-0.623047;3319305;
774;-0.628906;3319307;
774;-0.650391;3319309;
774;-0.608887;3319311;
774;-0.625000;3319313;
774;-0.607422;3319315;
774;-0.587402;3319317;
774;-0.631348;3319319;
774;-0.613770;3319321;
774;-0.642578;3319323;
774;-0.653320;3319325;
774;-0.634277;3319327;
774;-0.666016;3319329;
774;-0.636719;3319331;
774;-0.654297;3319333;
774;-0.652832;3319334;
774;-0.644531;3319336;
774;-0.680176;3319338;
774;-0.668945;3319340;
774;-0.676758;3319342;
774;-0.686035;3319344;
774;-0.666016;3319346;
774;-0.701660;3319348;
774;-0.694336;3319350;
774;-0.708984;3319352;
774;-0.733887;3319354;
774;-0.711426;3319356;
774;-0.735352;3319358;
774;-0.714844;3319360;
774;-0.703125;3319362;
774;-0.715332;3319364;
774;-0.676270;3319366;
774;-0.696289;3319368;
774;-0.688477;3319370;
774;-0.682617;3319372;
774;-0.707031;3319374;
774;-0.673828;3319376;
774;-0.685547;3319378;
774;-0.684082;3319380;
774;-0.669434;3319382;
774;-0.695801;3319384;
774;-0.671387;3319386;
774;-0.686523;3319388;
774;-0.695801;3319390;
774;-0.682617;3319392;
774;-0.701172;3319398;
774;-0.701172;3319398;
774;-0.701172;3319398;
774;-0.705078;3319400;
774;-0.679199;3319402;
774;-0.700684;3319404;
774;-0.669434;3319406;
774;-0.683105;3319408;
774;-0.696289;3319410;
774;-0.667480;3319412;
774;-0.699707;3319414;
774;-0.676270;3319416;
774;-0.674316;3319418;
774;-0.692871;3319419;
774;-0.658691;3319421;
774;-0.676758;3319423;
774;-0.663574;3319425;
774;-0.650391;3319427;
774;-0.672852;3319429;
774;-0.640137;3319431;
774;-0.652832;3319433;
774;-0.641602;3319435;
774;-0.619141;3319437;
774;-0.644531;3319439;
774;-0.616699;3319441;
774;-0.634766;3319443;
774;-0.637207;3319445;
774;-0.623047;3319447;
774;-0.656250;3319449;
774;-0.634277;3319451;
774;-0.654297;3319453;
774;-0.653809;3319455;
774;-0.624512;3319457;
774;-0.644531;3319459;
774;-0.621094;3319461;
774;-0.619629;3319463;
774;-0.633301;3319465;
774;-0.609375;3319467;
774;-0.639160;3319469;
774;-0.624023;3319471;
774;-0.624512;3319473;
774;-0.642090;3319475;
774;-0.615723;3319477;
774;-0.634766;3319479;
774;-0.611816;3319481;
774;-0.597656;3319483;
774;-0.613770;3319485;
774;-0.581543;3319487;
774;-0.599121;3319489;
774;-0.592773;3319491;
774;-0.590820;3319493;
774;-0.616211;3319495;
774;-0.596680;3319497;
774;-0.617676;3319499;
774;-0.624023;3319501;
774;-0.608887;3319502;
774;-0.641113;3319504;
774;-0.606445;3319506;
774;-0.620117;3319508;
774;-0.619141;3319510;
774;-0.592285;3319512;
774;-0.613281;3319514;
774;-0.593750;3319516;
774;-0.604004;3319518;
774;-0.621094;3319520;
774;-0.602051;3319522;
774;-0.630859;3319524;
774;-0.611328;3319526;
774;-0.605957;3319528;
774;-0.616699;3319530;
774;-0.580566;3319532;
774;-0.596680;3319534;
774;-0.578125;3319536;
774;-0.573730;3319538;
774;-0.598633;3319540;
774;-0.568848;3319542;
774;-0.583984;3319544;
774;-0.573242;3319546;
774;-0.559570;3319548;
774;-0.581055;3319550;
774;-0.561523;3319552;
774;-0.578613;3319554;
774;-0.576172;3319556;
774;-0.557129;3319558;
774;-0.586426;3319560;
774;-0.558105;3319562;
774;-0.576172;3319564;
774;-0.584473;3319566;
774;-0.561523;3319568;
774;-0.583984;3319570;
774;-0.552246;3319572;
774;-0.551758;3319574;
774;-0.559082;3319576;
774;-0.536621;3319578;
774;-0.566895;3319580;
774;-0.544434;3319582;
774;-0.537109;3319584;
774;-0.552246;3319586;
774;-0.523926;3319587;
774;-0.543457;3319590;
774;-0.537598;3319591;
774;-0.532227;3319593;
774;-0.563965;3319595;
774;-0.533691;3319597;
774;-0.553711;3319599;
774;-0.550293;3319601;
774;-0.543457;3319603;
774;-0.568359;3319605;
774;-0.545410;3319607;
774;-0.553223;3319609;
774;-0.558105;3319611;
774;-0.538086;3319613;
774;-0.564453;3319615;
774;-0.547363;3319617;
774;-0.555176;3319619;
774;-0.578613;3319621;
774;-0.560547;3319623;
774;-0.583984;3319625;
774;-0.564453;3319627;
774;-0.557617;3319629;
774;-0.571289;3319631;
774;-0.543945;3319633;
774;-0.577637;3319635;
774;-0.568848;3319637;
774;-0.567871;3319639;
774;-0.598633;3319641;
774;-0.568359;3319643;
774;-0.583984;3319645;
774;-0.571777;3319647;
774;-0.564453;3319649;
774;-0.592285;3319651;
774;-0.568359;3319653;
774;-0.579590;3319655;
774;-0.578125;3319657;
774;-0.564941;3319659;
774;-0.590820;3319661;
774;-0.564453;3319663;
774;-0.573730;3319665;
774;-0.583984;3319667;
774;-0.562988;3319669;
774;-0.589844;3319670;
774;-0.564941;3319672;
774;-0.575684;3319674;
774;-0.589355;3319676;
774;-0.573730;3319678;
774;-0.602539;3319680;
774;-0.587891;3319682;
774;-0.600098;3319684;
774;-0.627930;3319686;
774;-0.612305;3319688;
774;-0.634277;3319690;
774;-0.620605;3319692;
774;-0.617676;3319694;
774;-0.637207;3319696;
774;-0.616211;3319698;
774;-0.636719;3319700;
774;-0.630371;3319702;
774;-0.625000;3319704;
774;-0.649902;3319706;
774;-0.622070;3319708;
774;-0.636230;3319710;
774;-0.640625;3319712;
774;-0.651367;3319719;
774;-0.651367;3319719;
774;-0.639160;3319719;
774;-0.639160;3319720;
774;-0.646973;3319722;
774;-0.624512;3319724;
774;-0.656250;3319726;
774;-0.625000;3319728;
774;-0.631836;3319730;
774;-0.637695;3319732;
774;-0.614746;3319734;
774;-0.637695;3319736;
774;-0.616211;3319738;
774;-0.620117;3319740;
774;-0.630371;3319742;
774;-0.606445;3319744;
774;-0.629883;3319746;
774;-0.613281;3319748;
774;-0.600586;3319750;
774;-0.620117;3319752;
774;-0.591309;3319754;
774;-0.611328;3319755;
774;-0.603516;3319757;
774;-0.598633;3319759;
774;-0.621582;3319761;
774;-0.594727;3319763;
774;-0.615234;3319765;
774;-0.615723;3319767;
774;-0.608398;3319769;
774;-0.632812;3319771;
774;-0.613281;3319773;
774;-0.616211;3319775;
774;-0.621094;3319777;
774;-0.601562;3319779;
774;-0.626465;3319781;
774;-0.613770;3319783;
774;-0.625488;3319785;
774;-0.641602;3319787;
774;-0.617676;3319789;
774;-0.650879;3319791;
774;-0.638184;3319793;
774;-0.645020;3319795;
774;-0.661133;3319797;
774;-0.647461;3319799;
774;-0.664551;3319801;
774;-0.657227;3319803;
774;-0.655762;3319805;
774;-0.682617;3319807;
774;-0.662598;3319809;
774;-0.682129;3319811;
774;-0.666504;3319813;
774;-0.667480;3319815;
774;-0.694336;3319817;
774;-0.673340;3319819;
774;-0.689453;3319821;
774;-0.682617;3319823;
774;-0.670898;3319825;
774;-0.699707;3319827;
774;-0.675781;3319829;
774;-0.697754;3319831;
774;-0.699707;3319833;
774;-0.681152;3319835;
774;-0.706543;3319837;
774;-0.677246;3319838;
774;-0.687500;3319840;
774;-0.696777;3319842;
774;-0.681641;3319844;
774;-0.709473;3319846;
774;-0.695312;3319848;
774;-0.697754;3319850;
774;-0.716309;3319852;
774;-0.689453;3319854;
774;-0.702637;3319856;
774;-0.691895;3319858;
774;-0.684082;3319860;
774;-0.689453;3319862;
774;-0.670410;3319864;
774;-0.687500;3319866;
774;-0.699707;3319868;
774;-0.707031;3319870;
774;-0.735352;3319872;
774;-0.733887;3319874;
774;-0.753906;3319876;
774;-0.741699;3319878;
774;-0.741211;3319880;
774;-0.761230;3319882;
774;-0.742188;3319884;
774;-0.765625;3319886;
774;-0.760254;3319888;
774;-0.754395;3319890;
774;-0.788086;3319892;
774;-0.768555;3319894;
774;-0.786133;3319896;
774;-0.796875;3319898;
774;-0.781738;3319900;
774;-0.818359;3319902;
774;-0.804199;3319904;
774;-0.805176;3319906;
774;-0.820801;3319908;
774;-0.797363;3319910;
774;-0.813477;3319912;
774;-0.789551;3319914;
774;-0.777344;3319916;
774;-0.794434;3319918;
774;-0.767578;3319920;
774;-0.791016;3319922;
774;-0.782715;3319923;
774;-0.763184;3319926;
774;-0.786133;3319927;
774;-0.757324;3319929;
774;-0.763672;3319931;
774;-0.750977;3319933;
774;-0.731934;3319935;
774;-0.758789;3319937;
774;-0.729980;3319939;
774;-0.748047;3319941;
774;-0.750977;3319943;
774;-0.758789;3319945;
774;-0.786133;3319947;
774;-0.777344;3319949;
774;-0.807617;3319951;
774;-0.820801;3319953;
774;-0.809570;3319955;
774;-0.837891;3319957;
774;-0.809570;3319959;
774;-0.809570;3319961;
774;-0.819336;3319963;
774;-0.791504;3319965;
774;-0.799805;3319967;
774;-0.774414;3319969;
774;-0.778320;3319971;
774;-0.795898;3319973;
774;-0.771484;3319975;
774;-0.782715;3319977;
774;-0.749023;3319979;
774;-0.724121;3319981;
774;-0.736816;3319983;
774;-0.729980;3319985;
774;-0.733398;3319987;
774;-0.732910;3319989;
774;-0.720215;3319991;
774;-0.749512;3319993;
774;-0.739258;3319995;
774;-0.730469;3319997;
774;-0.722168;3319999;
774;-0.708984;3320001;
774;-0.730469;3320003;
774;-0.718262;3320005;
774;-0.707031;3320006;
774;-0.707520;3320008;
774;-0.706543;3320010;
774;-0.697754;3320012;
774;-0.736328;3320014;
774;-0.716309;3320016;
774;-0.732910;3320018;
774;-0.726562;3320020;
774;-0.712402;3320022;
774;-0.719727;3320024;
774;-0.682129;3320026;
774;-0.682129;3320028;
774;-0.676758;3320030;
774;-0.669434;3320032;
774;-0.696777;3320034;
774;-0.687012;3320040;
774;-0.687012;3320040;
774;-0.687012;3320040;
774;-0.665527;3320042;
774;-0.697754;3320044;
774;-0.673340;3320046;
774;-0.677734;3320048;
774;-0.683105;3320050;
774;-0.654785;3320052;
774;-0.677734;3320054;
774;-0.661621;3320056;
774;-0.658691;3320058;
774;-0.670898;3320060;
774;-0.643555;3320062;
774;-0.660645;3320064;
774;-0.641602;3320066;
774;-0.627930;3320068;
774;-0.645020;3320070;
774;-0.610840;3320072;
774;-0.620117;3320074;
774;-0.611816;3320076;
774;-0.594727;3320078;
774;-0.619141;3320080;
774;-0.595215;3320082;
774;-0.603027;3320084;
774;-0.602539;3320086;
774;-0.575684;3320088;
774;-0.594727;3320090;
774;-0.545898;3320091;
774;-0.533691;3320093;
774;-0.526855;3320095;
774;-0.489258;3320097;
774;-0.518066;3320099;
774;-0.506348;3320101;
774;-0.506348;3320103;
774;-0.521484;3320105;
774;-0.494629;3320107;
774;-0.513672;3320109;
774;-0.483887;3320111;
774;-0.470703;3320113;
774;-0.488770;3320115;
774;-0.454590;3320117;
774;-0.468262;3320119;
774;-0.458008;3320121;
774;-0.446777;3320123;
774;-0.471680;3320125;
774;-0.453613;3320127;
774;-0.470215;3320129;
774;-0.466309;3320131;
774;-0.450195;3320133;
774;-0.472656;3320135;
774;-0.450195;3320137;
774;-0.455566;3320139;
774;-0.445312;3320141;
774;-0.436035;3320143;
774;-0.464355;3320145;
774;-0.429199;3320147;
774;-0.433105;3320149;
774;-0.449707;3320151;
774;-0.424316;3320153;
774;-0.456543;3320155;
